trial_id,trial_number,concurrency_level,mode,attempt_count,success_count,failure_count,success_rate,failure_rate,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms,failure_p50_latency_ms,failure_p95_latency_ms,failure_max_latency_ms,attempted_throughput_rps,successful_throughput_rps,failed_completion_rps,malformed_json_count,timeout_count,http_5xx_count,api_declared_error_count,http_4xx_count,client_exception_count,timeout_rate,http_4xx_rate,http_5xx_rate,api_declared_error_rate,malformed_response_rate,client_exception_rate,anomalous_response_count,anomalous_response_rate,stage_duration_seconds
operational-v2.24.1-2026-07-31T16-07-17Z-trial-01,1,1,insight,1,1,0,1.0,0.0,10118.699292012025,10118.699292012025,10118.699292012025,10118.699292012025,10118.699292012025,,,,0.08284947857023672,0.08284947857023672,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,12.070082
operational-v2.24.1-2026-07-31T16-07-17Z-trial-01,1,1,performance,1,1,0,1.0,0.0,1943.0162079515867,1943.0162079515867,1943.0162079515867,1943.0162079515867,1943.0162079515867,,,,0.08284947857023672,0.08284947857023672,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,12.070082
operational-v2.24.1-2026-07-31T16-07-17Z-trial-01,1,20,insight,20,20,0,1.0,0.0,3378.2288334565237,3558.141562505625,4662.601947929943,5024.750656756804,5115.287833963521,,,,2.6728052092973527,2.6728052092973527,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.482775
operational-v2.24.1-2026-07-31T16-07-17Z-trial-01,1,20,performance,20,20,0,1.0,0.0,2033.4455645934213,1984.1628959984519,2728.7425829767017,2738.4667830116814,2740.8978330204263,,,,2.6728052092973527,2.6728052092973527,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.482775
operational-v2.24.1-2026-07-31T16-07-17Z-trial-01,1,50,insight,50,50,0,1.0,0.0,3910.532280782936,3630.06147951819,7599.741427751723,8188.426104814279,8312.950457970146,,,,4.112927160389024,4.112927160389024,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,12.156792
operational-v2.24.1-2026-07-31T16-07-17Z-trial-01,1,50,performance,50,50,0,1.0,0.0,2220.5850074160844,2072.05156199052,3697.329278467805,4981.628221581337,5948.40395898791,,,,4.112927160389024,4.112927160389024,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,12.156792
operational-v2.24.1-2026-07-31T16-07-17Z-trial-01,1,100,insight,100,100,0,1.0,0.0,3427.490872510243,3404.392229014775,5440.684667014283,8526.633247885624,9115.905791986734,,,,9.35794047451496,9.35794047451496,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,10.686112
operational-v2.24.1-2026-07-31T16-07-17Z-trial-01,1,100,performance,100,100,0,1.0,0.0,2042.4627291585784,1936.8056249804795,2730.6552368827392,4519.777243739236,6226.994500029832,,,,9.35794047451496,9.35794047451496,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,10.686112
operational-v2.24.1-2026-07-31T16-07-17Z-trial-01,1,200,insight,200,200,0,1.0,0.0,3484.1792039829306,3513.8375834794715,5443.237274992859,7403.307314486007,8408.271250023972,,,,16.515346183538842,16.515346183538842,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,12.109949
operational-v2.24.1-2026-07-31T16-07-17Z-trial-01,1,200,performance,200,200,0,1.0,0.0,2040.425274980662,1977.7130834991112,2994.9740208277926,3972.8017557150442,4544.489166990388,,,,16.515346183538842,16.515346183538842,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,12.109949
